apid,name,city,country,x,y,elevation,iata,icao
1275,Muret-Lherm Airport,La Rochelle,France,1.2633299827575684,43.44889831542969,622,NULL,LFBR
1276,Tarbes-Lourdes-Pyrénées Airport,Tarbes,France,-0.006438999902456999,43.1786994934082,1260,LDE,LFBT
1277,Angoulême-Brie-Champniers Airport,Angouleme,France,0.22145600616931915,45.72919845581055,436,ANG,LFBU
1278,Toul Rosières Air Base,Brive,France,5.980003,48.780001,936,BVE,LFSL
1279,Périgueux-Bassillac Airport,Perigueux,France,0.815555989742279,45.19810104370117,328,PGX,LFBX
1280,Biarritz-Anglet-Bayonne Airport,Biarritz-bayonne,France,-1.5311111,43.4683333,245,BIQ,LFBZ
1281,Cahors-Lalbenque Airport,Cahors,France,1.4752800464630127,44.35139846801758,912,NULL,LFCC
1282,Saint-Girons-Antichan Airport,St.-girons,France,1.1031500101089478,43.0078010559082,1368,NULL,LFCG
1283,Arcachon-La Teste-de-Buch Airport,Arcachon,France,-1.11083,44.596401,49,XAC,LFCH
1284,Albi-Le Séquestre Airport,Albi,France,2.1130599975585938,43.91389846801758,564,LBI,LFCI
1285,Castres-Mazamet Airport,Castres,France,2.289180040359497,43.55630111694336,788,DCM,LFCK
1286,Toulouse-Lasbordes Airport,Toulouse,France,1.499169945716858,43.58610153198242,459,NULL,LFCL
1287,Millau-Larzac Airport,Millau,France,3.183000087738037,43.98929977416992,2606,NULL,LFCM
1288,Graulhet-Montdragon Airport,Graulhet,France,2.0108299255371094,43.77109909057617,581,NULL,LFCQ
1289,Rodez-Marcillac Airport,Rodez,France,2.4826700687408447,44.407901763916016,1910,RDZ,LFCR
1290,Ussel-Thalamy Airport,Ussel,France,2.4238901138305664,45.534698486328125,2428,NULL,LFCU
1291,Villeneuve-sur-Lot Airport,Villeneuve-sur-lot,France,0.7588890194892883,44.39690017700195,190,NULL,LFCW
1292,Royan-Médis Airport,Royan,France,-0.9725000262260437,45.62810134887695,72,RYN,LFCY
1293,Mimizan Airport,Mimizan,France,-1.16432,44.145928,164,NULL,LFCZ
1294,Aire-sur-l'Adour Airport,Aire-sur-l'adour,France,-0.245278000831604,43.70940017700195,259,NULL,LFDA
1295,Montauban Airport,Montauban,France,1.3780399560928345,44.025699615478516,351,NULL,LFDB
1296,Auch-Lamothe Airport,Auch,France,0.6016669869422913,43.687801361083984,411,NULL,LFDH
1297,Libourne-Artigues-de-Lussac Airport,Libourne,France,-0.134722,44.982498,157,NULL,LFDI
1298,Pamiers-Les Pujols Airport,Pamiers,France,1.69582998752594,43.090599060058594,1115,NULL,LFDJ
1299,Marmande-Virazeil Airport,Marmande,France,0.20051400363445282,44.4989013671875,105,NULL,LFDM
1300,Rochefort-Saint-Agnant (BA 721) Airport,Rochefort,France,-0.9830560088157654,45.88779830932617,60,RCO,LFDN
1301,Pontivy Airport,Pontivy,France,-2.92182993888855,48.05849838256836,407,NULL,LFED
1302,Aubigny-sur-Nère Airport,Aubigny-sur-nere,France,2.394167,47.480556,630,NULL,LFEH
1303,Guiscriff Scaer Airport,Guiscriff-scaer,France,-3.664720058441162,48.0525016784668,574,NULL,LFES
1305,Ancenis Airport,Ancenis,France,-1.1775000095367432,47.40810012817383,111,NULL,LFFI
1306,Brienne-le-Château Airport,Brienne-le Chateau,France,4.48222017288208,48.4297981262207,381,NULL,LFFN
1307,Colmar-Houssen Airport,Colmar,France,7.359010219573975,48.109901428222656,628,CMR,LFGA
1308,Beaune-Challanges Airport,Beaune,France,4.89342,47.005901,656,NULL,LFGF
1309,Dole-Tavaux Airport,Dole,France,5.435061,47.042686,645,DLE,LFGJ
1310,Joigny Airport,Joigny,France,3.3922200202941895,47.9921989440918,732,NULL,LFGK
1311,Verdun-Le Rozelier Airfield,Verdun,France,5.46905,49.122398,1230,NULL,LFGW
1312,Aubenas-Ardèche Méridional Airport,Aubenas-vals-lanas,France,4.37218999863,44.5442008972,923,OBS,LFHO
1313,Le Puy-Loudes Airport,Le Puy,France,3.762890100479126,45.0806999206543,2731,LPY,LFHP
1314,Saint-Flour-Coltines Airport,St.-flour,France,2.99360990524292,45.07640075683594,3218,NULL,LFHQ
1315,Bourg-Ceyzériat Airport,Bourg,France,5.292029857635498,46.20090103149414,857,XBK,LFHS
1316,Villefranche-Tarare Airport,Vilefrance,France,4.634931,45.919983,1076,XVF,LFHV
1317,Moulins-Montbeugny Airport,Moulins,France,3.423719882965088,46.53459930419922,915,XMU,LFHY
1318,Saint-Affrique-Belmont Airport,St.-afrique-belmont,France,2.7452800273895264,43.823299407958984,1686,NULL,LFIF
1319,Cassagnes-Bégonhès Airport,Cassagnes-beghones,France,2.515000104904175,44.177799224853516,2024,NULL,LFIG
1320,Metz-Nancy-Lorraine Airport,Metz,France,6.25131988525,48.9821014404,870,ETZ,LFJL
1321,Bastia-Poretta Airport,Bastia,France,9.48373031616211,42.55270004272461,26,BIA,LFKB
1322,Calvi-Sainte-Catherine Airport,Calvi,France,8.7930556,42.5244444,209,CLY,LFKC
1323,Figari Sud-Corse Airport,Figari,France,9.097780227661133,41.5005989074707,87,FSC,LFKF
1324,Ajaccio-Napoléon Bonaparte Airport,Ajaccio,France,8.8029203414917,41.92359924316406,18,AJA,LFKJ
1325,Propriano Airport,Propriano,France,8.889749526977539,41.66059875488281,13,NULL,LFKO
1326,Solenzara (BA 126) Air Base,Solenzara,France,9.406000137329102,41.924400329589844,28,SOZ,LFKS
1327,Corte Airport,Corte,France,9.193059921264648,42.29359817504883,1132,NULL,LFKT
1328,Auxerre-Branches Airport,Auxerre,France,3.497109889984131,47.85020065307617,523,AUF,LFLA
1329,Chambéry-Savoie Airport,Chambery,France,5.880229949951172,45.638099670410156,779,CMF,LFLB
1330,Clermont-Ferrand Auvergne Airport,Clermont-Ferrand,France,3.1691699028,45.7867012024,1090,CFE,LFLC
1331,Bourges Airport,Bourges,France,2.3702800273895264,47.058101654052734,529,BOU,LFLD
1332,Chambéry-Challes-les-Eaux Airport,Chambery,France,5.975759983060001,45.5611000061,973,NULL,LFLE
1333,Chalon-Champforgeuil Airport,Chalon,France,4.817629814147949,46.82609939575195,623,XCD,LFLH
1334,Annemasse Airport,Annemasse,France,6.268390178680001,46.1920013428,1620,QNJ,LFLI
1335,Lyon Saint-Exupéry Airport,Lyon,France,5.0811111,45.7255556,821,LYS,LFLL
1336,Mâcon-Charnay Airport,Macon,France,4.79577,46.295101,728,QNX,LFLM
1337,Saint-Yan Airport,St.-yan,France,4.0132598876953125,46.412498474121094,796,NULL,LFLN
1338,Roanne-Renaison Airport,Roanne,France,4.001389980316162,46.05830001831055,1106,RNE,LFLO
1339,Annecy-Haute-Savoie-Mont Blanc Airport,Annecy,France,6.1063889,45.9308333,1521,NCY,LFLP
1340,Grenoble-Isère Airport,Grenoble,France,5.329370021820068,45.36289978027344,1302,GNB,LFLS
1341,Montluçon-Domérat Airport,Montlucon,France,2.57049,46.352501,771,NULL,LFLT
1342,Valence-Chabeuil Airport,Valence,France,4.9699,44.9216,525,VAF,LFLU
1343,Vichy-Charmeil Airport,Vichy,France,3.4037399291992188,46.169700622558594,817,VHY,LFLV
1344,Aurillac Airport,Aurillac,France,2.4219400882720947,44.89139938354492,2096,AUR,LFLW
1345,Châteauroux-Déols \Marcel Dassault\ Airport,Chateauroux,France,1.7211111,46.86027778,529,CHR,LFLX
1346,Lyon-Bron Airport,Lyon,France,4.944270133972168,45.72719955444336,659,LYN,LFLY
1347,Aix-en-Provence (BA 114) Airport,Aix-les-milles,France,5.36778,43.5056,367,QXB,LFMA
1348,Le Luc-Le Cannet Airport,Le Luc,France,6.387139797210693,43.384700775146484,265,NULL,LFMC
1349,Cannes-Mandelieu Airport,Cannes,France,6.953479766845703,43.54199981689453,13,CEQ,LFMD
1350,Saint-Étienne-Bouthéon Airport,St-Etienne,France,4.296390056610107,45.54059982299805,1325,EBU,LFMH
1351,Istres Le Tubé/Istres Air Base (BA 125) Airport,Istres,France,4.92384,43.522701,82,NULL,LFMI
1352,Carcassonne Airport,Carcassonne,France,2.3063199520111084,43.215999603271484,433,CCF,LFMK
1353,Marseille Provence Airport,Marseille,France,5.22142410278,43.439271922,74,MRS,LFML
1354,Nice-Côte d'Azur Airport,Nice,France,7.215869903560001,43.6584014893,12,NCE,LFMN
1355,Orange-Caritat (BA 115) Air Base,Orange,France,4.866720199584961,44.140499114990234,197,NULL,LFMO
1356,Perpignan-Rivesaltes (Llabanère) Airport,Perpignan,France,2.8706700801849365,42.74039840698242,144,PGF,LFMP
1357,Le Castellet Airport,Le Castellet,France,5.785190105438232,43.252498626708984,1391,CTT,LFMQ
1358,Alès-Deaux Airport,Ales,France,4.14212,44.069698,668,NULL,LFMS
1359,Montpellier-Méditerranée Airport,Montpellier,France,3.96301007270813,43.57619857788086,17,MPL,LFMT
1360,Béziers-Vias Airport,Beziers,France,3.3538999557495117,43.32350158691406,56,BZR,LFMU
1361,Avignon-Caumont Airport,Avignon,France,4.901830196380615,43.90729904174805,124,AVN,LFMV
1362,Salon-de-Provence (BA 701) Air Base,Salon,France,5.109250068664551,43.60639953613281,195,NULL,LFMY
1363,Lézignan-Corbières Airport,Lezignan-corbieres,France,2.7341699600219727,43.17580032348633,207,NULL,LFMZ
1364,Mende-Brenoux Airport,Mende,France,3.532819986343384,44.50210189819336,3362,MEN,LFNB
1365,Carpentras Airport,Carpentras,France,5.078060150146484,44.02980041503906,394,NULL,LFNH
1366,Avord (BA 702) Air Base,Avord,France,2.6325,47.053299,580,NULL,LFOA
1367,Paris Beauvais Tillé Airport,Beauvais,France,2.1127800941467285,49.45439910888672,359,BVA,LFOB
1368,Châteaudun (BA 279) Air Base,Chateaudun,France,1.37662,48.058102,433,NULL,LFOC
1369,Saumur-Saint-Florent Airport,Saumur,France,-0.115142,47.256802,269,NULL,LFOD
1370,Évreux-Fauville (BA 105) Air Base,Evreux,France,1.2198599576950073,49.02870178222656,464,NULL,LFOE
1371,Le Havre Octeville Airport,Le Havre,France,0.08805599808692932,49.53390121459961,313,LEH,LFOH
1372,Abbeville,Abbeville,France,1.831891,50.143501,220,NULL,LFOI
1373,Orléans-Bricy (BA 123) Air Base,Orleans,France,1.7605600357100002,47.9878005981,412,ORE,LFOJ
1374,Châlons-Vatry Air Base,Chalons,France,4.184490203857422,48.776100158691406,587,XCR,LFOK
1375,Rouen Airport,Rouen,France,1.1748000383377075,49.38420104980469,512,URO,LFOP
1376,Tours-Val-de-Loire Airport,Tours,France,0.727605998516,47.4322013855,357,TUF,LFOT
1377,Cholet Le Pontreau Airport,Cholet,France,-0.8770639896392822,47.08209991455078,443,CET,LFOU
1378,Laval-Entrammes Airport,Laval,France,-0.7429860234260559,48.03139877319336,330,LVA,LFOV
1379,Orléans-Saint-Denis-de-l'Hôtel Airport,Orleans,France,2.16333,47.8969,396,NULL,LFOZ
1380,Paris-Le Bourget Airport,Paris,France,2.441390037536621,48.969398498535156,218,LBG,LFPB
1381,Creil Air Base,Creil,France,2.5191400051116943,49.253501892089844,291,CSF,LFPC
1382,Charles de Gaulle International Airport,Paris,France,2.54999995232,49.0127983093,392,CDG,LFPG
1383,Coulommiers-Voisins Airport,Coulommiers,France,3.016119956970215,48.83769989013672,470,NULL,LFPK
1384,Melun-Villaroche Air Base,Melun,France,2.6711199283599854,48.604698181152344,302,NULL,LFPM
1385,Toussus-le-Noble Airport,Toussous-le-noble,France,2.1061899662017822,48.75189971923828,538,TNF,LFPN
1386,Paris-Orly Airport,Paris,France,2.3794444,48.7233333,291,ORY,LFPO
1387,Pontoise - Cormeilles-en-Vexin Airport,Pontoise,France,2.0408333,49.0966667,325,POX,LFPT
1388,Villacoublay-Vélizy (BA 107) Air Base,Villacoublay,France,2.1916667,48.7741667,584,NULL,LFPV
1389,Reims-Prunay Airport,Reims,France,4.156579971313477,49.20869827270508,313,NULL,LFQA
1390,Troyes-Barberey Airport,Troyes,France,4.01669979095459,48.32210159301758,388,QYR,LFQB
1391,Lunéville-Croismare Airport,Luneville,France,6.543459892272949,48.593299865722656,790,NULL,LFQC
1392,Étain-Rouvres Air Base,Etain,France,5.672220230102539,49.226898193359375,770,NULL,LFQE
1393,Autun-Bellevue Airport,Autun,France,4.260570049285889,46.96730041503906,997,NULL,LFQF
1394,Nevers-Fourchambault Airport,Nevers,France,3.1133298873901367,47.002601623535156,602,NVS,LFQG
1395,Cambrai-Épinoy (BA 103) Air Base,Cambrai,France,3.15424,50.221802,257,NULL,LFQI
1396,Maubeuge-Élesmes Airport,Maubeuge,France,4.033120155334473,50.31050109863281,452,NULL,LFQJ
1397,Besançon-La Vèze Airport,Besancon-la-veze,France,6.083681,47.2066,1271,NULL,LFQM
1398,Phalsbourg-Bourscheid Air Base,Phalsbourg,France,7.205,48.7680556,1017,NULL,LFQP
1399,Lille-Lesquin Airport,Lille,France,3.086886,50.563332,157,LIL,LFQQ
1400,Merville-Calonne Airport,Merville,France,2.642240047454834,50.61840057373047,61,NULL,LFQT
1401,Charleville-Mézières Airport,Charleville,France,4.647079944610596,49.78390121459961,492,NULL,LFQV
1402,Vesoul-Frotey Airport,Vesoul-frotey,France,6.20392,47.6376,1249,NULL,LFQW
1403,Brest Bretagne Airport,Brest,France,-4.418540000915527,48.447898864746094,325,BES,LFRB
1404,Cherbourg-Maupertus Airport,Cherbourg,France,-1.4702800512313843,49.65010070800781,459,CER,LFRC
1405,Dinard-Pleurtuit-Saint-Malo Airport,Dinard,France,-2.0799601078033447,48.58769989013672,219,DNR,LFRD
1406,La Baule-Escoublac Airport,La Baule,France,-2.3463900089263916,47.289398193359375,105,NULL,LFRE
1407,Granville Airport,Granville,France,-1.564170002937317,48.88309860229492,45,GFR,LFRF
1408,Deauville-Saint-Gatien Airport,Deauville,France,0.154305994511,49.3652992249,479,DOL,LFRG
1409,Lorient South Brittany (Bretagne Sud) Airport,Lorient,France,-3.440000057220459,47.76060104370117,160,LRT,LFRH
1410,La Roche-sur-Yon Airport,La Roche-sur-yon,France,-1.3786300420761108,46.701900482177734,299,EDM,LFRI
1411,Landivisiau Air Base,Landivisiau,France,-4.151639938354492,48.53030014038086,348,NULL,LFRJ
1412,Caen-Carpiquet Airport,Caen,France,-0.44999998807907104,49.173301696777344,256,CFR,LFRK
1413,Lanvéoc-Poulmic Air Base,Lanvedoc,France,-4.4450201988220215,48.281700134277344,287,NULL,LFRL
1414,Le Mans-Arnage Airport,Le Mans,France,0.20166699588298798,47.94860076904297,194,LME,LFRM
1415,Rennes-Saint-Jacques Airport,Rennes,France,-1.73478996754,48.069499969499994,124,RNS,LFRN
1416,Lannion-Côte de Granit Airport,Lannion,France,-3.4716598987579346,48.754398345947266,290,LAI,LFRO
1417,Quimper-Cornouaille Airport,Quimper,France,-4.167789936065674,47.974998474121094,297,UIP,LFRQ
1418,Nantes Atlantique Airport,Nantes,France,-1.61073005199,47.153198242200006,90,NTE,LFRS
1419,Saint-Brieuc-Armor Airport,St.-brieuc Armor,France,-2.85444,48.5378,453,SBK,LFRT
1420,Morlaix-Ploujean Airport,Morlaix,France,-3.81577992439,48.6031990051,272,MXN,LFRU
1421,Vannes-Meucon Airport,Vannes,France,-2.718559980392456,47.72330093383789,446,VNE,LFRV
1422,Saint-Nazaire-Montoir Airport,St.-nazaire,France,-2.1566667,47.3105556,13,SNR,LFRZ
1423,EuroAirport Basel-Mulhouse-Freiburg Airport,Mulhouse,France,7.5291667,47.59,885,BSL,LFSB
1424,Colmar-Meyenheim Air Base,Colmar,France,7.39967012405,47.922000885,693,NULL,LFSC
1425,Dijon-Bourgogne Airport,Dijon,France,5.09000015259,47.268901825,726,DIJ,LFSD
1426,Metz-Frescaty (BA 128) Air Base,Metz,France,6.131669998168945,49.07170104980469,629,MZM,LFSF
1427,Épinal-Mirecourt Airport,Epinal,France,6.069980144500732,48.32500076293945,1084,EPL,LFSG
1428,Haguenau Airport,Haguenau,France,7.81760978699,48.7943000793,491,NULL,LFSH
1429,Saint-Dizier-Robinson (BA 113) Air Base,St.-dizier,France,4.899419784545898,48.63600158691406,458,NULL,LFSI
1430,Montbéliard-Courcelles Airfield,Montbeliard,France,6.79054,47.487,1041,NULL,LFSM
1431,Nancy-Essey Airport,Nancy,France,6.230460166931152,48.692100524902344,751,ENC,LFSN
1432,Nancy-Ochey (BA 133) Air Base,Nancy,France,5.954999923706055,48.583099365234375,1106,NULL,LFSO
1433,Pontarlier Airport,Pontarlier,France,6.3273701667785645,46.90399932861328,2683,NULL,LFSP
1434,Reims-Champagne (BA 112) Air Base,Reims,France,4.05,49.310001,312,RHE,LFSR
1435,Strasbourg Airport,Strasbourg,France,7.628230094909668,48.538299560546875,505,SXB,LFST
1436,Luxeuil-Saint-Sauveur (BA 116) Air Base,Luxeuil,France,6.36416667,47.7830556,913,NULL,LFSX
1437,Cuers-Pierrefeu Airport,Cuers,France,6.126699924468994,43.247798919677734,266,NULL,LFTF
1438,Toulon-Hyères Airport,Hyeres,France,6.14602994919,43.0973014832,7,TLN,LFTH
1439,Nîmes-Arles-Camargue Airport,Nimes,France,4.4163498878479,43.75740051269531,309,FNI,LFTW
1440,Miquelon Airport,Miquelon,Saint Pierre and Miquelon,-56.3802986145,47.095500946,10,MQC,LFVM
1441,St Pierre Airport,St.-pierre,Saint Pierre and Miquelon,-56.173099517822266,46.762901306152344,27,FSP,LFVP
1442,Ambérieu Air Base (BA 278),Amberieu,France,5.32844,45.987301,823,NULL,LFXA
1443,Damblain Airport,Damblain,France,5.664060115814209,48.086299896240234,1280,NULL,LFYD
1444,Andravida Air Base,Andravida,Greece,21.292601,37.9207,55,PYR,LGAD
1445,Agrinion Air Base,Agrinion,Greece,21.3512001,38.602001,154,AGQ,LGAG
1446,Dimokritos Airport,Alexandroupolis,Greece,25.956300735473633,40.855899810791016,24,AXD,LGAL
1447,Alexandria Airport,Alexandria,Greece,22.48870086669922,40.651100158691406,27,NULL,LGAX
1448,Nea Anchialos Airport,Nea Anghialos,Greece,22.794300079345703,39.219600677490234,83,VOL,LGBL
1449,Elefsis Airport,Elefsis,Greece,23.555999755859375,38.06380081176758,143,NULL,LGEL
1450,Chios Island National Airport,Chios,Greece,26.140600204467773,38.34320068359375,15,JKH,LGHI
1451,Ioannina Airport,Ioannina,Greece,20.822500228881836,39.6963996887207,1558,IOA,LGIO
1452,Heraklion International Nikos Kazantzakis Airport,Heraklion,Greece,25.180299758900002,35.3396987915,115,HER,LGIR
1453,Kastoria National Airport,Kastoria,Greece,21.2821998596,40.4463005066,2167,KSO,LGKA
1454,Kithira Airport,Kithira,Greece,23.0170001984,36.2742996216,1045,KIT,LGKC
1455,Kefallinia Airport,Keffallinia,Greece,20.500499725341797,38.12009811401367,59,EFL,LGKF
1456,Kalamata Airport,Kalamata,Greece,22.02549934387207,37.06829833984375,26,KLX,LGKL
1457,Amigdhaleon Airport,Kavala,Greece,24.341400146484375,40.972801208496094,203,NULL,LGKM
1458,Kos Airport,Kos,Greece,27.091699600219727,36.79330062866211,412,KGS,LGKO
1459,Karpathos Airport,Karpathos,Greece,27.145999908447266,35.4213981628418,66,AOK,LGKP
1460,Ioannis Kapodistrias International Airport,Kerkyra/corfu,Greece,19.911699295043945,39.601898193359375,6,CFU,LGKR
1461,Kasos Airport,Kasos,Greece,26.909999847399998,35.4213981628,35,KSJ,LGKS
1462,Alexander the Great International Airport,Kavala,Greece,24.619199752807617,40.913299560546875,18,KVA,LGKV
1463,Filippos Airport,Kozani,Greece,21.84079933166504,40.28609848022461,2059,KZI,LGKZ
1464,Leros Airport,Leros,Greece,26.8003005981,37.184898376499994,39,LRS,LGLE
1465,Limnos Airport,Limnos,Greece,25.236299514799995,39.917098999,14,LXS,LGLM
1466,Larisa Airport,Larissa,Greece,22.4655,39.650253,241,LRA,LGLR
1467,Megara Airport,Megara,Greece,23.365400314331055,37.98109817504883,12,NULL,LGMG
1468,Mikonos Airport,Mykonos,Greece,25.348100662231445,37.43510055541992,405,JMK,LGMK
1469,Mytilene International Airport,Mytilini,Greece,26.5983009338,39.0567016602,60,MJT,LGMT
1470,Aktion National Airport,Preveza,Greece,20.765300750732422,38.925498962402344,11,PVK,LGPZ
1471,Maritsa Airport,Rhodos,Greece,28.10890007019043,36.38309860229492,204,NULL,LGRD
1472,Diagoras Airport,Rhodos,Greece,28.086200714111328,36.405399322509766,17,RHO,LGRP
1473,Araxos Airport,Patras,Greece,21.4256,38.1511,46,GPA,LGRX
1474,Chania International Airport,Chania,Greece,24.149700164794922,35.531700134277344,490,CHQ,LGSA
1475,Skiathos Island National Airport,Skiathos,Greece,23.503700256347656,39.177101135253906,54,JSI,LGSK
1476,Samos Airport,Samos,Greece,26.911699295043945,37.689998626708984,19,SMI,LGSM
1478,Sparti Airport,Sparti,Greece,22.52630043029785,36.973899841308594,500,NULL,LGSP
1479,Santorini Airport,Thira,Greece,25.479299545288086,36.399200439453125,127,JTR,LGSR
1480,Sitia Airport,Sitia,Greece,26.101299285888672,35.21609878540039,376,JSH,LGST
1481,Stefanovikion Air Base,Stefanovikion,Greece,22.7672,39.48,146,NULL,LGSV
1482,Skiros Airport,Skiros,Greece,24.4871997833,38.9676017761,44,SKU,LGSY
1483,Tanagra Air Base,Tanagra,Greece,23.565001,38.339802,485,NULL,LGTG
1484,Kasteli Airport,Kasteli,Greece,25.32699966430664,35.19200134277344,1180,NULL,LGTL
1485,Tripolis Airport,Tripolis,Greece,22.403600692749023,37.530601501464844,2113,NULL,LGTP
1486,Thessaloniki Macedonia International Airport,Thessaloniki,Greece,22.97089958190918,40.51969909667969,22,SKG,LGTS
1487,Tatoi Airport,Dekelia,Greece,23.78380012512207,38.1088981628418,785,NULL,LGTT
1488,Dionysios Solomos Airport,Zakynthos,Greece,20.884300231933594,37.75090026855469,15,ZTH,LGZA
1489,Budapest Ferenc Liszt International Airport,Budapest,Hungary,19.255599975599996,47.436901092499994,495,BUD,LHBP
1490,Debrecen International Airport,Debrecen,Hungary,21.615299224853516,47.48889923095703,359,DEB,LHDC
1491,Kecskemét Airport,Kecskemet,Hungary,19.74920082092285,46.91749954223633,376,NULL,LHKE
1492,Nyíregyháza Airport,Nyirregyhaza,Hungary,21.69230079650879,47.9838981628418,338,NULL,LHNY
1493,Őcsény Airport,Ocseny,Hungary,18.76919937133789,46.30390167236328,295,NULL,LHOY
1496,Szentkirályszabadja Airport,Azentkilyszabadja,Hungary,17.968399047851562,47.07789993286133,919,NULL,LHSA
1498,Szolnok Airport,Szolnok,Hungary,20.2355,47.122897,322,NULL,LHSN
1499,Amendola Air Base,Amendola,Italy,15.7181,41.541401,183,NULL,LIBA
1500,Crotone Airport,Crotone,Italy,17.0802,38.9972,522,CRV,LIBC
1501,Bari Karol Wojtyła Airport,Bari,Italy,16.760599,41.138901,177,BRI,LIBD
1502,Foggia \Gino Lisa\ Airport,Foggia,Italy,15.535,41.432899,265,FOG,LIBF
1503,Taranto-Grottaglie \Marcello Arlotta\ Airport,Grottaglie,Italy,17.4032,40.517502,215,TAR,LIBG
1504,Lecce Galatina Air Base,Lecce,Italy,18.133301,40.239201,156,LCC,LIBN
1505,Pescara International Airport,Pescara,Italy,14.1811,42.431702,48,PSR,LIBP
1506,Brindisi – Salento Airport,Brindisi,Italy,17.947001,40.6576,47,BDS,LIBR
1507,Gioia Del Colle Air Base,Gioia Del Colle,Italy,16.9333,40.767799,1187,NULL,LIBV
1508,Lamezia Terme Airport,Lamezia,Italy,16.2423,38.905399,39,SUF,LICA
1509,Catania-Fontanarossa Airport,Catania,Italy,15.0664,37.466801,39,CTA,LICC
1510,Lampedusa Airport,Lampedusa,Italy,12.6181,35.497898,70,LMP,LICD
1511,Pantelleria Airport,Pantelleria,Italy,11.9689,36.816502,628,PNL,LICG
1512,Falcone–Borsellino Airport,Palermo,Italy,13.091,38.175999,65,PMO,LICJ
1513,Palermo-Boccadifalco Airport,Palermo,Italy,13.3133,38.110802,345,NULL,LICP
1514,Reggio Calabria Airport,Reggio Calabria,Italy,15.6516,38.071201,96,REG,LICR
1515,Vincenzo Florio Airport Trapani-Birgi,Trapani,Italy,12.488,37.9114,25,TPS,LICT
1516,Sigonella Navy Air Base,Sigonella,Italy,14.9224,37.401699,79,NSY,LICZ
1517,Alghero-Fertilia Airport,Alghero,Italy,8.29077,40.632099,87,AHO,LIEA
1518,Decimomannu Air Base,Decimomannu,Italy,8.97248,39.354198,100,DCI,LIED
1519,Cagliari Elmas Airport,Cagliari,Italy,9.05428,39.251499,13,CAG,LIEE
1520,Olbia Costa Smeralda Airport,Olbia,Italy,9.51763,40.898701,37,OLB,LIEO
1521,Tortolì Airport,Tortoli,Italy,9.68298,39.9188,23,TTB,LIET
1522,Torino-Aeritalia Airport,Turin,Italy,7.60337,45.086399,943,NULL,LIMA
1523,Milano-Bresso Airport,Milano,Italy,9.20333,45.542198,484,NULL,LIMB
1524,Malpensa International Airport,Milano,Italy,8.72811,45.6306,768,MXP,LIMC
1525,Il Caravaggio International Airport,Bergamo,Italy,9.70417,45.673901,782,BGY,LIME
1526,Turin Airport,Torino,Italy,7.64963,45.200802,989,TRN,LIMF
1527,Villanova D'Albenga International Airport,Albenga,Italy,8.12743,44.050598,148,ALL,LIMG
1528,Genoa Cristoforo Colombo Airport,Genoa,Italy,8.8375,44.4133,13,GOA,LIMJ
1529,Milano Linate Airport,Milan,Italy,9.27674,45.445099,353,LIN,LIML
1530,Cameri Air Base [MIL],Cameri,Italy,8.66922,45.529598,586,NULL,LIMN
1531,Parma Airport,Parma,Italy,10.2964,44.824501,161,PMF,LIMP
1532,Piacenza San Damiano Air Base,Piacenza,Italy,9.723323,44.913101,456,QPZ,LIMS
1534,Cuneo International Airport,Cuneo,Italy,7.62322,44.547001,1267,CUF,LIMZ
1535,Aviano Air Base,Aviano,Italy,12.596503,46.031898,410,AVB,LIPA
1536,Bolzano Airport,Bolzano,Italy,11.3264,46.460201,789,BZO,LIPB
1537,Cervia Air Base,Cervia,Italy,12.3072,44.224201,18,NULL,LIPC
1538,Bologna Guglielmo Marconi Airport,Bologna,Italy,11.2887,44.5354,123,BLQ,LIPE
1539,Treviso-Sant'Angelo Airport,Treviso,Italy,12.1944,45.648399,59,TSF,LIPH
1540,Rivolto Air Base,Rivolto,Italy,13.0493,45.978699,179,NULL,LIPI
1541,Forlì Airport,Forli,Italy,12.0701,44.194801,97,FRL,LIPK
1542,Ghedi Air Base,Ghedi,Italy,10.2677,45.432201,333,NULL,LIPL
1543,Verona-Boscomantico Airport,Verona,Italy,10.9279,45.472,286,NULL,LIPN
1544,Brescia Airport,Brescia,Italy,10.3306,45.428902,355,VBS,LIPO
1545,Trieste–Friuli Venezia Giulia Airport,Ronchi De Legionari,Italy,13.4722,45.827499,39,TRS,LIPQ
1546,Federico Fellini International Airport,Rimini,Italy,12.6117,44.020302,40,RMI,LIPR
1547,Istrana Air Base,Treviso,Italy,12.0829,45.684898,137,NULL,LIPS
1548,Vicenza Airport,Vicenza,Italy,11.5295,45.573399,128,VIC,LIPT
1549,Padova Airport,Padova,Italy,11.8479,45.395802,44,QPA,LIPU
1550,Verona Villafranca Airport,Villafranca,Italy,10.8885,45.395699,239,VRN,LIPX
1551,Venice Marco Polo Airport,Venice,Italy,12.3519,45.505299,7,VCE,LIPZ
1552,Siena-Ampugnano Airport,Siena,Italy,11.255,43.256302,634,SAY,LIQS
1553,Ciampino–G. B. Pastine International Airport,Rome,Italy,12.5949,41.7994,427,CIA,LIRA
1554,Pratica Di Mare Air Base,Pratica Di Mare,Italy,12.4452,41.654499,41,NULL,LIRE
1555,Leonardo da Vinci–Fiumicino Airport,Rome,Italy,12.2388889,41.8002778,13,FCO,LIRF
1556,Guidonia Air Base,Guidonia,Italy,12.7408,41.990299,289,NULL,LIRG
