model_name,dataset_name,nl_query,hardness,produced_viz,ssim
ncNet,party,"Show all ministers who do not belong to Progress Party, and count them by a bar chart",Medium,1,0.8519830036953255
ncNet,party,"Which ministers are not a part of the Progress Party, and count them by a pie chart",Medium,1,0.9377755603114496
ncNet,party,"Show all ministers who do not belong to Progress Party, and count them by a pie chart",Medium,1,0.9377755603114496
ncNet,party,"How many parties of the time they took office, binning the took office into WEEKDAY interval, could you rank y-axis in ascending order?",Medium,1,0.7322937993252833
ncNet,party,"Bar graph to show the number of took office from different took office, and show by the Y in ascending.",Medium,1,0.7322937993252833
ncNet,party,Please tell me the repeat times of each ministers using a pie chart.,Easy,1,0.999375650759859
ncNet,party,I want to know the proportion of the total number for each minister.,Easy,1,0.999375650759859
ncNet,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a bar chart, order in desc by the y axis.",Extra Hard,1,0.6548783492881066
ncNet,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a line chart",Hard,1,0.6600840969324561
ncNet,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a bar chart",Hard,1,0.6584825912360878
ncNet,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a bar chart, show in descending by the y axis.",Extra Hard,1,0.6592929911913863
ncNet,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a line chart, and show X from high to low order.",Extra Hard,1,0.6600840969324561
ncNet,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a line chart, and display in descending by the payment_date.",Extra Hard,1,0.6600840969324561
ncNet,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a bar chart, order by the y axis from low to high.",Extra Hard,1,0.6704455603536351
ncNet,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a line chart, show X from low to high order.",Extra Hard,1,0.6600334123653928
ncNet,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a line chart, order x-axis in ascending order.",Extra Hard,1,0.6600334123653928
ncNet,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a bar chart, and I want to rank y-axis in ascending order.",Extra Hard,1,0.6479138554982029
ncNet,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a bar chart",Hard,1,0.6584825912360878
ncNet,people,"what is the total number of last names of all candidates?, and could you sort by the names in descending?",Medium,1,0.5557917609983126
ncNet,people,"Give me a bar graph for what is the total number of last names of all candidates?, and order from high to low by the bar.",Medium,1,0.5557917609983126
ncNet,people,"Bar graph to show the number of last name from different last name, list X-axis in desc order.",Medium,1,0.5557917609983126
ncNet,people,"A scatter chart shows the correlation between People_ID and Height , and group by attribute Sex.",Easy,1,0.7712000562746489
ncNet,people,"Draw a scatter chart about the correlation between People_ID and Height , and group by attribute Sex.",Easy,1,0.7712000562746489
ncNet,people,"Visualize a scatter chart about the correlation between People_ID and Height , and group by attribute Sex.",Easy,1,0.7712000562746489
ncNet,people,"Return a scatter chart about the correlation between People_ID and Height , and group by attribute Sex.",Easy,1,0.7712000562746489
ncNet,people,"What is the relationship between People_ID and Height , and group by attribute Sex?",Easy,1,0.7712000562746489
ncNet,people,Show people id vs height as scatter plot use a different color for each Sex,Easy,1,0.7712000562746489
ncNet,people,"Draw a bar chart about the distribution of Sex and the average of Weight , and group by attribute Sex.",Easy,1,0.8084335711126936
ncNet,people,"Return a bar chart about the distribution of Sex and the average of Weight , and group by attribute Sex.",Easy,1,0.8084335711126936
ncNet,people,"Give me the comparison about the average of Weight over the Sex , and group by attribute Sex by a bar chart.",Easy,1,0.6594092777598325
ncNet,people,"A bar chart shows the distribution of Sex and the average of Weight , and group by attribute Sex.",Easy,1,0.8084335711126936
ncNet,people,"Show me about the distribution of Sex and the average of Weight , and group by attribute Sex in a bar chart.",Easy,1,0.6594092777598325
ncNet,people,Show me the average of weight by sex in a histogram,Easy,1,0.6594092777598325
ncNet,people,Show me about the proportion of the sum of Height and the sum of Height in a pie chart.,Easy,1,0.6977369495335305
ncNet,people,"For the attribute Sex and the sum of Height, show their proportion by a pie chart.",Easy,1,0.8551369154178197
ncNet,people,Visualize a pie chart about the proportion of Sex and the sum of Height.,Easy,1,0.7395819144648762
ncNet,people,A pie chart shows the proportion of Sex and the sum of Height.,Easy,1,0.7395819144648762
ncNet,people,Return a pie chart about the proportion of Sex and the sum of Height.,Easy,1,0.7395819144648762
ncNet,people,Create a pie chart showing sum height across sex.,Easy,1,0.7395819144648762
ncNet,people,"Return a bar chart about the distribution of Sex and the average of Height , and group by attribute Sex, list in descending by the x axis.",Medium,1,0.7951079167245704
ncNet,people,"Give me the comparison about the average of Height over the Sex , and group by attribute Sex, and display in desc by the bars.",Medium,1,0.6437298692957295
ncNet,people,"Draw a bar chart of sex versus mean height, and could you list in descending by the X?",Medium,1,0.7951079167245704
ncNet,people,"Show me about the distribution of Sex and the average of Height , and group by attribute Sex in a bar chart, and order x-axis from high to low order please.",Medium,1,0.6437298692957295
ncNet,people,"Visualize a bar chart about the distribution of Sex and the average of Height , and group by attribute Sex, order x-axis from high to low order please.",Medium,1,0.7951079167245704
ncNet,people,"Draw a bar chart about the distribution of Sex and the average of Height , and group by attribute Sex, could you list in desc by the bar?",Medium,1,0.7951079167245704
ncNet,people,"Visualize a bar chart for how many people are there of each nationality?, and I want to rank in ascending by the names.",Medium,1,0.5973190623453882
ncNet,people,"what are different nationalities of people and the corresponding number of people from each nation?, rank from low to high by the bar.",Medium,1,0.5973190623453882
ncNet,people,"What are different nationalities of people and the corresponding number of people from each nation Visualize by bar chart, and list X in asc order.",Medium,1,0.5973190623453882
ncNet,people,"Draw a bar chart for how many people are there of each nationality?, and list X in asc order.",Medium,1,0.5973190623453882
ncNet,people,"Return a bar chart on what are different nationalities of people and the corresponding number of people from each nation?, and I want to rank in asc by the X-axis please.",Medium,1,0.5973190623453882
ncNet,people,"Draw a bar chart of nationality versus the total number, and I want to rank in ascending by the names.",Medium,1,0.5973190623453882
ncNet,people,"How many people are there of each nationality Visualize by bar chart, show bars in asc order.",Medium,1,0.5973190623453882
ncNet,people,"Draw a bar chart about the distribution of Date_of_Birth and Height , sort from low to high by the x axis.",Easy,1,0.6028663519523185
ncNet,people,"A bar chart shows the distribution of Date_of_Birth and Height , and order X-axis from low to high order please.",Easy,1,0.6028663519523185
ncNet,people,"Return a bar chart about the distribution of Date_of_Birth and Height , and I want to show by the bar in asc.",Easy,1,0.6028663519523185
ncNet,people,"Bar chart x axis date of birth y axis height, and list by the bar in ascending.",Easy,1,0.5665683292441327
ncNet,people,"Show me about the distribution of Date_of_Birth and Height in a bar chart, and list by the bar in ascending.",Easy,1,0.6029643917020752
ncNet,people,"Visualize a bar chart about the distribution of Date_of_Birth and Height , and could you rank names from low to high order please?",Easy,1,0.6029643917020752
ncNet,people,what are different nationalities of people and the corresponding number of people from each nation?,Easy,1,0.532203479686676
ncNet,people,Return a bar chart on what are different nationalities of people and the corresponding number of people from each nation?,Easy,1,0.5973273619545376
ncNet,people,What are different nationalities of people and the corresponding number of people from each nation. Visualize by bar chart.,Easy,1,0.5973273619545376
ncNet,people,Draw a bar chart for how many people are there of each nationality?,Easy,1,0.5973273619545376
ncNet,people,Visualize a bar chart for how many people are there of each nationality?,Easy,1,0.5973273619545376
ncNet,people,How many people are there of each nationality. Visualize by bar chart.,Easy,1,0.5973273619545376
ncNet,people,Draw a bar chart of nationality versus the total number,Easy,1,0.764483409162518
ncNet,people,Show me about the correlation between People_ID and Weight in a scatter chart.,Easy,1,0.7737972499220961
ncNet,people,Visualize a scatter chart about the correlation between People_ID and Weight .,Easy,1,0.7737972499220961
ncNet,people,Return a scatter chart about the correlation between People_ID and Weight .,Easy,1,0.7737972499220961
ncNet,people,What is the relationship between People_ID and Weight ?,Easy,1,0.7737972499220961
ncNet,people,Visualize the relationship between People_ID and Weight .,Easy,1,0.7737972499220961
ncNet,people,Show me a scatter plot of people id and weight for .,Easy,1,0.7737972499220961
ncNet,people,"Show weight from each name, and rank by the y-axis in asc.",Easy,1,0.630872796119999
ncNet,people,"Return a bar chart about the distribution of Name and Weight , sort y axis in ascending order.",Easy,1,0.6094526945076423
ncNet,people,"Draw a bar chart about the distribution of Name and Weight , display Y in ascending order.",Easy,1,0.6094526945076423
ncNet,people,"Visualize a bar chart about the distribution of Name and Weight , and rank by the y axis from low to high.",Easy,1,0.6094526945076423
ncNet,people,"Show me about the distribution of Name and Weight in a bar chart, rank by the y axis from low to high.",Easy,1,0.6094526945076423
ncNet,people,"A bar chart shows the distribution of Name and Weight , rank by the y-axis in asc.",Easy,1,0.630872796119999
ncNet,people,"Bar graph to show the total number from different party, and I want to display Party from low to high order.",Medium,1,0.736632470211109
ncNet,people,"Show different parties of people along with the number of people in each party with a bar chart, and I want to order by the X in ascending please.",Medium,1,0.736632470211109
ncNet,people,"Show different parties of people along with the number of people in each party Plot them as bar chart, and I want to list by the x axis in asc.",Medium,1,0.736632470211109
ncNet,people,what are different nationalities of people and the corresponding number of people from each nation?,Easy,1,0.532203479686676
ncNet,people,Give the proportion of what are different nationalities of people and the corresponding number of people from each nation?,Easy,1,0.7340907432931152
ncNet,people,What are different nationalities of people and the corresponding number of people from each nation.,Easy,1,0.532203479686676
ncNet,people,Give the proportion of how many people are there of each nationality?,Easy,1,0.7340907432931152
ncNet,people,Return a pie on how many people are there of each nationality?,Easy,1,0.7340907432931152
ncNet,people,How many people are there of each nationality. Visualize by pie chart.,Easy,1,0.7340907432931152
ncNet,people,Give me a pie to show the total number from different nationality.,Easy,1,0.7340907432931152
ncNet,people,"Return a bar chart about the distribution of Name and Weight , and list names from low to high order please.",Easy,1,0.6309397285692436
ncNet,people,"A bar chart shows the distribution of Name and Weight , and sort by the Name from low to high.",Easy,1,0.6309397285692436
ncNet,people,"Visualize a bar chart about the distribution of Name and Weight , rank from low to high by the x-axis.",Easy,1,0.6309397285692436
ncNet,people,"Show me about the distribution of Name and Weight in a bar chart, and list in ascending by the x axis.",Easy,1,0.6309397285692436
ncNet,people,"Draw a bar chart about the distribution of Name and Weight , rank by the X in asc.",Easy,1,0.6309397285692436
ncNet,people,"Show weight from each name, and display by the X-axis from low to high.",Easy,1,0.6309397285692436
ncNet,people,what is the total number of last names of all candidates?,Easy,1,0.5623488341639703
ncNet,people,Give me a bar graph for what is the total number of last names of all candidates?,Easy,1,0.5623488341639703
ncNet,people,Bar graph to show the number of last name from different last name,Easy,1,0.5623488341639703
ncNet,people,"Return a bar chart about the distribution of Sex and the average of Weight , and group by attribute Sex, and I want to display by the y-axis from low to high please.",Medium,1,0.8084335711126936
ncNet,people,"Draw a bar chart about the distribution of Sex and the average of Weight , and group by attribute Sex, I want to rank in asc by the y-axis.",Medium,1,0.8084335711126936
ncNet,people,"A bar chart shows the distribution of Sex and the average of Weight , and group by attribute Sex, I want to rank in asc by the y-axis.",Medium,1,0.8084335711126936
ncNet,people,"Show me about the distribution of Sex and the average of Weight , and group by attribute Sex in a bar chart, list mean weight in ascending order.",Medium,1,0.6591312252079827
ncNet,people,"Show me the average of weight by sex in a histogram, and show by the Y-axis from low to high.",Medium,1,0.6615669118634732
ncNet,people,"Give me the comparison about the average of Weight over the Sex , and group by attribute Sex by a bar chart, and show by the Y-axis from low to high.",Medium,1,0.6591312252079827
ncNet,people,"Give me the comparison about the sum of Height over the Sex , and group by attribute Sex by a bar chart, show sum height in descending order.",Medium,1,0.6205314822750689
ncNet,people,"Show me about the distribution of Sex and the sum of Height , and group by attribute Sex in a bar chart, show sum height in descending order.",Medium,1,0.6205314822750689
ncNet,people,"Bar chart of total number of height from each sex, and display in descending by the y-axis please.",Medium,1,0.7517848396251559
ncNet,people,"Visualize a bar chart about the distribution of Sex and the sum of Height , and group by attribute Sex, and could you list in desc by the total number please?",Medium,1,0.7517848396251559
ncNet,people,"Return a bar chart about the distribution of Sex and the sum of Height , and group by attribute Sex, and order in desc by the y-axis.",Medium,1,0.7517848396251559
ncNet,people,"A bar chart shows the distribution of Sex and the sum of Height , and group by attribute Sex, order in desc by the y-axis.",Medium,1,0.7517848396251559
ncNet,people,Give me a pie chart to reflect the proportion of Sex and the amount of Sex.,Easy,1,0.6986225321388098
ncNet,people,"For the attribute Sex and the amount of Sex, show their proportion by a pie chart.",Easy,1,0.8538347422907006
ncNet,people,A pie chart shows the proportion of Sex and the amount of Sex.,Easy,1,0.7392084404663016
ncNet,people,Show me about the proportion of the amount of Sex and the amount of Sex in a pie chart.,Easy,1,0.6986225321388098
ncNet,people,Visualize a pie chart about the proportion of Sex and the amount of Sex.,Easy,1,0.7392084404663016
ncNet,people,Give me a pie to show how many sex from different sex.,Easy,1,0.6986225321388098
ncNet,people,"Count the number of people of each sex who have a weight higher than 85, order y axis from low to high order.",Hard,1,0.7322604892147843
ncNet,people,"Count the number of people of each sex who have a weight higher than 85 by a bar chart, and list y axis in ascending order.",Hard,1,0.7322604892147843
ncNet,people,"A bar chart shows the distribution of Date_of_Birth and Weight , sort names from low to high order.",Easy,1,0.608914604988127
ncNet,people,"Show weight from each date of birth, and I want to order X-axis from low to high order.",Easy,1,0.608914604988127
ncNet,people,"Visualize a bar chart about the distribution of Date_of_Birth and Weight , and could you display x-axis from low to high order?",Easy,1,0.6088165652383704
ncNet,people,"Give me the comparison about Weight over the Date_of_Birth , and list by the bar in ascending.",Easy,1,0.608914604988127
ncNet,people,"Give me the comparison about Weight over the Date_of_Birth by a bar chart, display bar in ascending order.",Easy,1,0.608914604988127
ncNet,people,"Show me about the distribution of Date_of_Birth and Weight in a bar chart, could you display by the bar in asc?",Easy,1,0.608914604988127
ncNet,people,"Give me the comparison about the sum of Weight over the Sex , and group by attribute Sex, and sort by the X-axis from low to high please.",Medium,1,0.6179577696593889
ncNet,people,"Find Sex and the sum of Weight , and group by attribute Sex, and visualize them by a bar chart, and sort in ascending by the bars please.",Medium,1,0.7757569443455464
ncNet,people,"Give me a bar chart for sum weight of each sex, could you list X-axis from low to high order?",Medium,1,0.6179577696593889
ncNet,people,"Show me about the distribution of Sex and the sum of Weight , and group by attribute Sex in a bar chart, and sort X in asc order please.",Medium,1,0.6179577696593889
ncNet,people,"Give me the comparison about the sum of Weight over the Sex , and group by attribute Sex by a bar chart, and list by the X-axis in ascending.",Medium,1,0.6179577696593889
ncNet,people,"A bar chart shows the distribution of Sex and the sum of Weight , and group by attribute Sex, could you list X-axis from low to high order?",Medium,1,0.7757569443455464
ncNet,people,"Return a bar chart about the distribution of Name and Weight , and could you sort in desc by the Name please?",Easy,1,0.6310986029092812
ncNet,people,"Show me about the distribution of Name and Weight in a bar chart, could you display from high to low by the x axis?",Easy,1,0.6310986029092812
ncNet,people,"Show weight from each name, could you sort from high to low by the Name?",Easy,1,0.6310986029092812
ncNet,people,"A bar chart shows the distribution of Name and Weight , could you sort x axis from high to low order please?",Easy,1,0.6310986029092812
ncNet,people,"Draw a bar chart about the distribution of Name and Weight , and could you sort from high to low by the Name?",Easy,1,0.6310986029092812
ncNet,people,"Visualize a bar chart about the distribution of Name and Weight , could you sort from high to low by the Name?",Easy,1,0.6103880163945098
ncNet,people,"Visualize a bar chart about the distribution of Sex and the average of Height , and group by attribute Sex, and order by the total number in ascending.",Medium,1,0.7951079167245704
ncNet,people,"Draw a bar chart about the distribution of Sex and the average of Height , and group by attribute Sex, and display in ascending by the Y.",Medium,1,0.7951079167245704
ncNet,people,"Show me about the distribution of Sex and the average of Height , and group by attribute Sex in a bar chart, and list in ascending by the Y.",Medium,1,0.6437298692957295
ncNet,people,"Give me the comparison about the average of Height over the Sex , and group by attribute Sex, I want to sort from low to high by the mean height.",Medium,1,0.6425658827747712
ncNet,people,"Return a bar chart about the distribution of Sex and the average of Height , and group by attribute Sex, and rank by the Y in ascending please.",Medium,1,0.7951079167245704
ncNet,people,"Draw a bar chart of sex versus mean height, and rank mean height in ascending order.",Medium,1,0.7951079167245704
ncNet,people,Show me about the correlation between Height and Weight in a scatter chart.,Easy,1,0.7582192674544758
ncNet,people,Draw a scatter chart about the correlation between Height and Weight .,Easy,1,0.7582192674544758
ncNet,people,Visualize the relationship between Height and Weight .,Easy,1,0.7582192674544758
ncNet,people,What is the relationship between Height and Weight ?,Easy,1,0.7582192674544758
ncNet,people,A scatter chart shows the correlation between Height and Weight .,Easy,1,0.7582192674544758
ncNet,people,"Plot a scatter chart, height by weight.",Easy,1,0.751260637966861
ncNet,people,"Give me the comparison about Weight over the Date_of_Birth , list from high to low by the bar.",Easy,1,0.5893826001048778
ncNet,people,"Visualize a bar chart about the distribution of Date_of_Birth and Weight , and I want to sort from high to low by the X-axis.",Easy,1,0.6083543383465907
ncNet,people,"Give me the comparison about Weight over the Date_of_Birth by a bar chart, and display by the x axis in desc please.",Easy,1,0.6084523780963472
ncNet,people,"A bar chart shows the distribution of Date_of_Birth and Weight , and I want to sort from high to low by the X-axis.",Easy,1,0.6139698404481182
ncNet,people,"Show me about the distribution of Date_of_Birth and Weight in a bar chart, I want to sort from high to low by the X-axis.",Easy,1,0.6084523780963472
ncNet,people,"Show weight from each date of birth, list X in desc order.",Easy,1,0.6084523780963472
ncNet,people,Show all countries and the number of people from each country in a pie chart.,Easy,1,0.9982149462916148
ncNet,people,Show all countries and the number of people from each country.,Easy,1,0.9940619471468389
ncNet,people,Give me a pie to show the total number from different country.,Easy,1,0.9982149462916148
ncNet,people,"Give me the comparison about Weight over the Date_of_Birth by a bar chart, order in descending by the y-axis.",Easy,1,0.6094872387687456
ncNet,people,"A bar chart shows the distribution of Date_of_Birth and Weight , and order Y-axis in desc order please.",Easy,1,0.6151067825247879
ncNet,people,"Show weight from each date of birth, and display in descending by the total number.",Easy,1,0.5988577733094926
ncNet,people,"Show me about the distribution of Date_of_Birth and Weight in a bar chart, display in descending by the total number.",Easy,1,0.5904015590231425
ncNet,people,"Give me the comparison about Weight over the Date_of_Birth , order in descending by the y-axis.",Easy,1,0.5904015590231425
ncNet,people,"Visualize a bar chart about the distribution of Date_of_Birth and Weight , sort by the y-axis from high to low.",Easy,1,0.6093801824942058
ncNet,people,"A bar chart showing the average weight for each gender, I want to sort total number from high to low order.",Medium,1,0.8090141513136904
ncNet,people,"What is the averag weights for people of each sex? Show a bar chart, I want to order from high to low by the y-axis.",Medium,1,0.6994313449364141
ncNet,people,"Show the average of weight from each sex, and order by the y axis in descending.",Medium,1,0.8090141513136904
ncNet,people,Show different parties of people along with the number of people in each party by a pie chart.,Easy,1,0.8135747701898491
ncNet,people,Show different parties of people along with the number of people in each party. Plot them as pie chart.,Easy,1,0.8135747701898491
ncNet,people,Compute the total the total number across party as a pie chart.,Easy,1,0.8135747701898491
ncNet,people,A scatter chart shows the correlation between People_ID and Height .,Easy,1,0.7661658117554877
ncNet,people,Return a scatter chart about the correlation between People_ID and Height .,Easy,1,0.7661658117554877
ncNet,people,Show me about the correlation between People_ID and Height in a scatter chart.,Easy,1,0.7661658117554877
ncNet,people,What is the relationship between People_ID and Height ?,Easy,1,0.7661658117554877
ncNet,people,Visualize a scatter chart about the correlation between People_ID and Height .,Easy,1,0.7661658117554877
ncNet,people,Show me a scatter plot of people id and height for .,Easy,1,0.7661658117554877
ncNet,people,"Draw a bar chart about the distribution of Sex and the average of Height , and group by attribute Sex, display in asc by the X-axis.",Medium,1,0.7951115651743946
ncNet,people,"Visualize a bar chart about the distribution of Sex and the average of Height , and group by attribute Sex, list in asc by the X.",Medium,1,0.7951115651743946
ncNet,people,"Draw a bar chart of sex versus mean height, and display in asc by the X-axis.",Medium,1,0.7951115651743946
ncNet,people,"Return a bar chart about the distribution of Sex and the average of Height , and group by attribute Sex, show in asc by the Sex please.",Medium,1,0.7951115651743946
ncNet,people,"Give me the comparison about the average of Height over the Sex , and group by attribute Sex, order X-axis from low to high order.",Medium,1,0.6437335177455529
ncNet,people,"Show me about the distribution of Sex and the average of Height , and group by attribute Sex in a bar chart, and show in asc by the Sex please.",Medium,1,0.6437335177455529
ncNet,people,"Give me the comparison about the sum of Height over the Sex , and group by attribute Sex by a bar chart, and could you rank X from high to low order?",Medium,1,0.6102253643087763
ncNet,people,"Show me about the distribution of Sex and the sum of Height , and group by attribute Sex in a bar chart, and list X in descending order.",Medium,1,0.6102253643087763
ncNet,people,"Bar chart of total number of height from each sex, and list from high to low by the X-axis.",Medium,1,0.6102253643087763
ncNet,people,"Visualize a bar chart about the distribution of Sex and the sum of Height , and group by attribute Sex, sort x axis in descending order.",Medium,1,0.7517848396251559
ncNet,people,"Return a bar chart about the distribution of Sex and the sum of Height , and group by attribute Sex, and could you rank X from high to low order?",Medium,1,0.7517848396251559
ncNet,people,"A bar chart shows the distribution of Sex and the sum of Height , and group by attribute Sex, and list from high to low by the X-axis.",Medium,1,0.7517848396251559
ncNet,people,A bar chart showing the minimum weight for each gender.,Easy,1,0.829850493922358
ncNet,people,What is the minimum weights for people of each sex? Show a bar chart.,Easy,1,0.829850493922358
ncNet,people,Show me minimal weight by sex in a histogram,Easy,1,0.6605911796884792
ncNet,people,Draw a bar chart about the distribution of Name and Height .,Easy,1,0.6264175166473103
ncNet,people,"Find Name and Height , and visualize them by a bar chart.",Easy,1,0.6264175166473103
ncNet,people,Return a bar chart about the distribution of Name and Height .,Easy,1,0.6264175166473103
ncNet,people,Give me the comparison about Height over the Name by a bar chart.,Easy,1,0.6264175166473103
ncNet,people,A bar chart shows the distribution of Name and Height .,Easy,1,0.6264175166473103
ncNet,people,Draw a bar chart of name versus height,Easy,1,0.6264175166473103
ncNet,people,"What is the minimum weights for people of each sex? Show a bar chart, and display by the Sex from high to low.",Easy,1,0.829850258026867
ncNet,people,"Show me minimal weight by sex in a histogram, rank in desc by the bars.",Easy,1,0.6608450790466761
ncNet,people,"A bar chart showing the minimum weight for each gender, could you list names in desc order?",Easy,1,0.6614781986150887
ncNet,people,A scatter chart showing the relationship between average and minimum weight for each gender.,Easy,1,0.7765325968977109
ncNet,people,Scatter plot to show avg(weight) on x axis and minimal weight on y axis.,Easy,1,0.7759646412898223
ncNet,people,"Return a bar chart on what are different nationalities of people and the corresponding number of people from each nation?, display bar from high to low order.",Medium,1,0.5973273619545376
ncNet,people,"Visualize a bar chart for how many people are there of each nationality?, list in descending by the bars.",Medium,1,0.5973273619545376
ncNet,people,"How many people are there of each nationality Visualize by bar chart, and I want to display by the bars in descending.",Medium,1,0.5973273619545376
ncNet,people,"Draw a bar chart for how many people are there of each nationality?, and could you display from high to low by the x-axis?",Medium,1,0.5973273619545376
ncNet,people,"Draw a bar chart of nationality versus the total number, and list in descending by the bars.",Medium,1,0.764483409162518
ncNet,people,"what are different nationalities of people and the corresponding number of people from each nation?, and list in descending by the bars.",Medium,1,0.5973273619545376
ncNet,people,"What are different nationalities of people and the corresponding number of people from each nation Visualize by bar chart, order by the bar in descending.",Medium,1,0.5973273619545376
ncNet,people,A pie chart showing the average weight for each gender.,Easy,1,0.7917758091463561
ncNet,people,What is the proportion of average weights for each sex?,Easy,1,0.7917758091463561
ncNet,people,Give me a pie to show the average of weight from different sex.,Easy,1,0.7112834691983414
ncNet,people,"Count the number of people of each sex who have a weight higher than 85 by a bar chart, and I want to order by the X in asc.",Hard,1,0.7322604892147843
ncNet,people,"Count the number of people of each sex who have a weight higher than 85, display x-axis from low to high order.",Hard,1,0.7322604892147843
ncNet,people,Show different parties of people along with the number of people in each party with a bar chart.,Easy,1,0.736632470211109
ncNet,people,Show different parties of people along with the number of people in each party. Plot them as bar chart.,Easy,1,0.736632470211109
ncNet,people,Bar graph to show the total number from different party,Easy,1,0.736632470211109
ncNet,people,Draw a bar chart about the distribution of Name and Weight .,Easy,1,0.6316154204468339
ncNet,people,Return a bar chart about the distribution of Name and Weight .,Easy,1,0.6316154204468339
ncNet,people,Visualize a bar chart about the distribution of Name and Weight .,Easy,1,0.6316154204468339
ncNet,people,Show me about the distribution of Name and Weight in a bar chart.,Easy,1,0.6316154204468339
ncNet,people,A bar chart shows the distribution of Name and Weight .,Easy,1,0.6316154204468339
ncNet,people,Show weight from each name,Easy,1,0.6316154204468339
ncNet,people,"Show all countries and the number of people from each country with a bar chart, rank bar in asc order.",Medium,1,0.9940619471468389
ncNet,people,"Give me a bar chart for the total number of each country, I want to list by the x axis in ascending.",Medium,1,0.9940619471468389
ncNet,people,"Show all countries and the number of people from each country, rank bar in asc order.",Medium,1,0.9940619471468389
ncNet,people,"Give me the comparison about the amount of Sex over the Sex , and group by attribute Sex by a bar chart.",Easy,1,0.5884305280054604
ncNet,people,"Return a bar chart about the distribution of Sex and the amount of Sex , and group by attribute Sex.",Easy,1,0.750330562244319
ncNet,people,"Show me about the distribution of Sex and the amount of Sex , and group by attribute Sex in a bar chart.",Easy,1,0.5884305280054604
ncNet,people,"A bar chart shows the distribution of Sex and the amount of Sex , and group by attribute Sex.",Easy,1,0.750330562244319
ncNet,people,"Find Sex and the amount of Sex , and group by attribute Sex, and visualize them by a bar chart.",Easy,1,0.750330562244319
ncNet,people,Bar chart x axis sex y axis how many sex,Easy,1,0.750330562244319
ncNet,people,"Give me the comparison about the sum of Weight over the Sex , and group by attribute Sex, display by the Y-axis from low to high.",Medium,1,0.6179577696593889
ncNet,people,"Give me a bar chart for sum weight of each sex, and rank Y-axis from low to high order.",Medium,1,0.6242346487095745
ncNet,people,"A bar chart shows the distribution of Sex and the sum of Weight , and group by attribute Sex, list Y-axis in asc order please.",Medium,1,0.7757569443455464
ncNet,people,"Give me the comparison about the sum of Weight over the Sex , and group by attribute Sex by a bar chart, display by the Y-axis from low to high.",Medium,1,0.6179577696593889
ncNet,people,"Show me about the distribution of Sex and the sum of Weight , and group by attribute Sex in a bar chart, display y axis from low to high order.",Medium,1,0.6242346487095745
ncNet,people,"Find Sex and the sum of Weight , and group by attribute Sex, and visualize them by a bar chart, could you rank y axis from low to high order?",Medium,1,0.7757569443455464
ncNet,people,"Return a bar chart about the distribution of Sex and the amount of Sex , and group by attribute Sex, rank in ascending by the bar.",Medium,1,0.750330562244319
ncNet,people,"A bar chart shows the distribution of Sex and the amount of Sex , and group by attribute Sex, sort by the x axis in asc.",Medium,1,0.750330562244319
ncNet,people,"Give me the comparison about the amount of Sex over the Sex , and group by attribute Sex by a bar chart, and show in asc by the x axis.",Medium,1,0.5884305280054604
ncNet,people,"Bar chart x axis sex y axis how many sex, sort by the x axis in asc.",Medium,1,0.750330562244319
ncNet,people,"Find Sex and the amount of Sex , and group by attribute Sex, and visualize them by a bar chart, and rank by the bars in asc.",Medium,1,0.750330562244319
ncNet,people,"Show me about the distribution of Sex and the amount of Sex , and group by attribute Sex in a bar chart, list by the bars in ascending.",Medium,1,0.5884305280054604
ncNet,people,Count the number of people of each sex who have a weight higher than 85 in a pie chart.,Medium,1,0.7677487327647939
ncNet,people,Count the number of people of each sex who have a weight higher than 85. Show a pie chart.,Medium,1,0.7677487327647939
ncNet,people,"Count the number of people of each sex who have a weight higher than 85 by a bar chart, show from high to low by the bar.",Hard,1,0.7322630539444382
ncNet,people,"Count the number of people of each sex who have a weight higher than 85, and display x-axis from high to low order.",Hard,1,0.7322630539444382
ncNet,people,"Show me the average of weight by sex in a histogram, and show from low to high by the bar.",Medium,1,0.661239679005097
ncNet,people,"Give me the comparison about the average of Weight over the Sex , and group by attribute Sex by a bar chart, I want to sort X in ascending order.",Medium,1,0.661239679005097
ncNet,people,"Return a bar chart about the distribution of Sex and the average of Weight , and group by attribute Sex, show names in ascending order.",Medium,1,0.661239679005097
ncNet,people,"Draw a bar chart about the distribution of Sex and the average of Weight , and group by attribute Sex, could you display in asc by the bars?",Medium,1,0.8085109215231715
